claim_id,is_valid
5a7cec347d6ab4d0155b6e93179f8ac6c4f7a11afdbcc6b5d9b7cc4637dfcc97,0
8167cc38e3772b24674800420b97d9c44b542649fabdee267c000d7fc8db4c9d,0
3a1ac4a8436263a4c08743871232213162aa90e89f9303904de0cf5d83bdc852,0
52a12e8ed097d8edf7e4282683589d433542de90c45cc1e4cea57e65994eb40f,0
15cb65a43cc572fa2d063cf1d2db97f1e656186613036cea5c2c08438b140e3e,0
290444ebce67a52bcf61534854a278eac6fbba9139b5e3d202ddd1c005b4bec9,0
b6813971a6f90a2626956e5574eac140d4031499f0bbe763cf8ea08e18c5ad3f,0
528c304f46402693d8fd371d44616d016c6b8ef45d307f508df9efb8eb40e565,1
5ebdbb6c22910e843533bdb987d3cad442c6b9e4422785e6941cc94ba87ab763,1
b342418fa743cc24596edb625e2dae7e6224c36275f65ec48455f3264c905ef5,1
0635d03fdc4984b83cd8b11528d498488b6de88769cf9cc596fa2f080c81f8b5,0
2b0e06d0833d7ff55d21d3d5741971e3ce548a66e2d2d7589dbc005c0fdf27fa,0
97a9d36d58a300cf10ef83d51364d18330ae476ef68f22af22176b3a4d50c499,0
56d8c4166fb90aee45ca0bb257af24e8eaf6465cc92cd4787d66134bf614c40d,0
8075cfaa7a4d55084210920028de91883fed4e01a802314343f195835a06ea13,1
5cec0162d6c3993af223db22b7831e4205fef3049038089655219380db24a699,0
3e14b5d1df0f53e4e45df339ec7310e12d5fc6ab50009392082219910903ba94,0
db74b4fb74d1b68f9baa2a4213e85a0104833ce9356627c7783d8ef17df1c22c,0
ce4fa66192c915917b8e478bfa3801bfa6f7b32862b6063d04dd82431043cf17,0
15d3ea216d375950672127c0ef8be8ea3f1b62add23bfb7321cd497e7c7f944c,0
37c8fde6039df0dfe9403b2ebd7375c5032ad31f131a910f1d189d5a5d69598a,0
678fd88886713e5b96fab3364b14b953b40ccde937f126d8aa4622d15790f3a5,0
85f55f738fcfcefb2570321c610bb2d4d40eb8f7fe4ebc12134c752a190af31b,1
55ec9ccc992ed50e4e10c5b929b245aca403b1a86252a160f272553ad077939f,1
9bb06fc64bb9ade580b2d55bf325035662f95824cb5f2154a1be1b0f6a546b04,0
6f7960dd60ef18c96ac31dfcb7d96c5d2c874df750d2b7fa6599d9bdd012d7b0,0
a23af21b6a836f9a1796647467ed7432ada8d87cb4122afd31e62b54a5dffeda,0
ac5e001abb937a3ec3c10be7f13c5ae58248e404d23bd6904a0244cac24ba74e,0
14bb21f306b64bdd3d135dc4796768bad1923b53869f41103b77d8ace27198b3,0
61dcbf3e1addd06c0a0fed20bec98ca2c14862de00c0318e4e2376348c5f77d2,0
1372fc1d236df9a58065c43922d2cf36c3642d1565a255f6895032fa709b001d,0
991246a8ff3b4fe603bfa91682b58b48103be96c0763911c6a65d205ca52941c,0
eefadeb5530116edf526bfe5850bea60b47fa99a7282324f1a045157d926e4d6,0
7ee39ab8b7576a11e199b86e8dfd56bc0a837fd5464e9a2d418ccd25313b2b59,1
9ae4747ba4b29028f0dc1f80191554f7789494694d36a93f2869a46edecf709a,0
362728dbd03909dc567616640bb9917214c9c7d6e6dd09bc0405230869c8c6fd,0
0771f1c61dd87d1a76ed23c3598ca707d5cd90e99cdf3dd12bb7157dc0475380,0
80f8023b0b4bafaf771f1ae75fc6f5dee9413af726b7172cfd6ed0d5d2ebb6f8,1
9b6483cf3cc387076ffa545ce8ed7895a25ab1ae96bcd2054ab79c845436d577,0
11da6c6289c62c436dcf7fef61b10f343fe62224ce487ca62b14080438e09684,0
55ae77ed63f3f2f573adb5855147edb5335adbabb527d7fd8263cfb7ff009270,1
add1e37fa93056b50723aa2857336573fb10080494c0cc626d1607f0e84caf0e,0
5bb6ff89933fefef8e2464bfffab2caf1fd14de0e2a22b13ab3b04e1da065fa5,0
347e25fb33f76fba432a83ec492bc5353a2215eb5136c0955d55c690ed34c02b,0
96c9298c5d2e60758e7df33a03159bd7b7cde10fd56d3a9838a0f22aba19847f,0
d7cbba060bd1996cd77d486b4e8b32b45a72904e093d7cb87f81ce4e5fbe8291,0
be4fde5edf83cbe48c0b819f47063a3aa76443447a3cda5c836b261b95fb3c11,0
a94ae16a4dc8ac2e1a8216b2649ab0b4c541e9879380ac9d3a589e376742420e,0
e18e7d9fecbd1c44b699f2725928c4877ac1d49a21e61d2016828c3f13f31543,1
3793da670710563d6ebd1e7638b70b50730193de6e99662d2973057af7a678e7,0
e5a145fc92386b7f0497c8f27e82dcc0610aa8516dcf93080e16bbb4ce961e74,1
0819ed667532041117da87aa7ba56d297f479678215b8617248c7de98a79c8e0,1
f5c8d34fa655f8c5a286f3e7b96b267b2616d39ce769e5cd6d8ba659462190aa,0
51bca32cc35efffbd6142c3fb2d6c1adc9c101b851ea6f578406249f5487ea81,0
7a1f3f7f3d2083dc6866f52b356d292664abe767da6d91be576f66d05dfc9fe9,0
572813c28e4000cd77093ffe16a1808c51e0b41b8254057cd8e9f16ca254f381,0
47e29cd6ccd58c794b4331e649fb9228100b930c620752ae2e3fec56f1b1b159,0
15d93544f036444545eaff8a644947f22c6c55e141c9cd0884700d86f2e66ed3,0
50f5801cd8b6bb54c80d34adec957e9eacff5b1bf6802213677eafc3ad57294f,0
0a329a4a86ff7e2b22c6d314e5438530fa34142310cf176ba3392edd8fc90114,0
f138ec8117418774625eee070ca441703cfe26e28570b5e40c7e4aea73e67cb8,0
ac26350052c8cfb015700ee0b70d2f9a1cf3ab93c9f5c1fd077f70ec0bebdedd,0
2755218a86f0c9b5b4160e2ab43fd63e13c7eb99a2fc06fc783256d144808d4d,0
a51c1d5f455211505e9b618d8923415838b66319ba637f882fd918feee3a7c9e,0
219df0714185e7f33ad7b7a0a91422858644084f6a97fd23e81aabc7325fefbe,0
c5f1ef7ba552a2d8f2ecff048ef83da894d286e14bb3b06a76e8d0187e03c78b,0
cd98d9218675b5f21aff0933eb774bcd76302fc3c2b6f3d12427cf8474b92669,0
468aa6196084ac71b6517c88bc3bbeddc030bf41f7cd07c835679bda4be21a9c,0
d6e8acbf2201cb6490a487dcee9ab3e0a24ab71072554f54bb0566c206e23564,0
0fc8cfb1d5464279efc4868b168311d7c6865196c948acc50021968bf19770f9,0
3b9ee9784a9089141454c38d01b9826a03a0a038907b5689d3ce282e8670e5e0,0
fa29794178270dbffce4a1b762342bc5287a269582043f0b91f2b1276d7f9bf1,0
5f4c313e7e39e0b3175164132cb8c6c6eb73f2d923a46ab715d1c32ba34f0cb1,1
bb0af7bf46f39eee745a09e8d3ed2ae1c5c4b3939820eede8372f0c8fa6c9b44,1
cb49e59e92e23a8857120e01a29afabe93394f8b693463c3cf6e201e16280822,0
7d9b3ae176926b0680a8ec6c603e949547f0a7ec2434697c5f3d41ea1188c1ba,0
74ad58ca4cc3c79b3e2452927da7aa320627bf512c725a2ba7fdb96cb7aa3781,0
8693626f24a744ce36b798182b15a81ce41542db91dd81e6fdc7c7eba716323c,0
2340b02feaf10cfb8547edbc13251395f94487a126d6b0c57b3d0fcb7192d6c5,0
f10803cf1e6f44274d074e8b55ae76dd62f533942885fe2ef51d8ad557fea61e,1
0e03331180f63c4f374fd6c12525b2a433d2059cfdcfcfc9ce2058d9382b3180,0
dda49788c78d4e92dedddb2ee24a8870932b3300a04c777dd54ea1391c3b0837,1
6211a9753d16456c6d6899972e7997429f7de7a195949107dab8d90670ce3865,0
9c9975615bf037b95558cd1f098e4cc096756f7f2b11c4be75ab18b884f02b04,0
7519772873317f1db146496598261afd2799ca130b921a41b0d9975ef2c2bba2,1
9e91b4ccf62105ecacfddf9f4f6991ea3d08889f94157699b9c64aa70ba732ca,1
c1b83be1ec007d8066346f4485f9d7459c07f581b39aa77c8ada79ee46c79064,1
22030db2f85c807f25dcd85c59ce86e6b35990cb19812ceeda3a81efc6c6fa09,0
526ee703c4a2d618f16fb26de3b4d45866bad0a6ea6c9a5bc5b48dbb17cecd93,0
95ba2a3c946db8e412d583235dea20ad3a2629cab5856b61451046dacc5393e6,1
5aad4f20691a10e2a09544c98fbdee49589f057b9016ea5f3d2975a1fce340f4,0
7cf51357ddea7e56463afa0379ad78a04bdea75ecbf97e935933f5c38f476c28,1
69930f59ff6fac778e6d960cdbf36b405927ad77fbfb5ae4023961fa3bee35b7,0
e39bc3f971888d79f0d3b359b0f3af40a0a9b9c694696b7a0b6c5f90fa25983f,0
344d8d94464c224b4f0a044a8a9f071a6ace4f6cb89b54831e4056d5fce9a196,0
fcc271cba2985df0ad9672d217dbaf56a5473cefc43f85222debc02fad797e26,1
bf45e86004eabe30176d41d78ae6ad38785783d88830de00c1284cdebdf5fd11,0
73fe23658550eeef8c5f8ffff890d38e49fe3cdcd6ab9fa5f818524a3954ff7a,0
43338890a4a44ef54a752594dc926c6158715cd842be91590c5a04de78b0e528,0
4cd1592965ba8b1efddc610af0a15df09130df1c1d2e1a94265c140faa73fb3d,0
820e590cdd84dba97b2ee77da884a6cbaf72544124a67f150f26836f47a7988e,0
ef8d2c75d9310586fa6bd69528c358ffb310222f13a4de0c84e6c0ac750ec261,0
dc071f6c3b040fa59952ca80e4451f305a9cfc389bf89ab0ef57604696a31a01,0
9a6b8c5a8f887530c8dfde45cdef2f32fb6252cddae21c008e216e655282c94b,0
72737a3f435dcaed694dcdc333f3aa39ca491c996f2ed54bb1f0cf75c220a346,0
d8b29dbc99c92fc7ff6d8ae249c5b0f584775e1d95c53482e74effa6af7b8820,0
82d2a9f7548c0882745763ea740f0f83f89178a5f45876e3eed3d27b55c2fac7,0
0077ac4c911a67bc9c90994a1f6347aae6500ea3ece02979e2e8be4dc3823dff,0
81419288fd23990c5862b9e8045634dc3e63a2df20d9fae01f1fb42c826a91cf,0
1379428b20a48c67d6463facd8cc5c50588043b29546b85c57b2d468b7d2d773,0
852f135a5385fce85e799f5d8bd224bee41ad90596915aa281780089bc98e6b7,0
e1d524c6af67369153267d8939d00fd9763b52b8ab10f61d92475accfa52ecd9,0
6b42e79c76b8286219ab7e130ee880d423cb16d3d038b68fdb5722cc06796863,0
19bdc4dd8431037d73eaaeabd9d46342022ec3b066e56e396da93aff5694d440,0
51bf363acbd5ce520cbacfe56b8b6b0b8845f95b7f98171c3467cc522862c1b4,0
16b998b825edb7940ae0ac3240f0f552051a805620c83c3713879fb4d5af724e,0
6e02e99fecd6e77cf217d14972b7bebae92810990245c43998bd7bf88912c5d8,0
4f8f641e80bc4941896ade6c8e241920dd6c219d4491203b4e28e432ca9e4d2b,0
4b282f1097ffb88748cbd976a99e85df8a55fed2c6b89fc2d864640dc136a27c,0
330969ecf44e195e46c1df1d360d64a50f630213487c814c8f669f57ff282557,0
a98c318a94c1acac4a8953511e3402a104a0aff11f80648a21895868b15c132b,1
f80787612b00b2932c753504e66e0cf01d44b201ac016f3c50ee77607f990dd2,0
aac4bdc277f183371662a5c99eb81d1a80fef02277735bad0797cb1b8dff9439,0
a3fec5b8e999bd13b96ccdb79a0cd08c53863cfdc440b5b9fc06aaae6b2d3bc5,0
a8f6d6b2aca4930ef19bfb4dbf2d5d137da403dd6b113747a1fad2cb07800e9c,0
d65d91063b20a3e855c7954ddab085eb69e2e5ae6a1d1008ac90399964bf9a51,0
ac5ff20095dd0bf4d5d36cb87a6d271e5574851843c36964ff55dee6f9811765,1
7e16976bd21869ca4f61d05372c31478bd9d12c824e09ffe4f082ac5de0b987b,1
12bea78c321a23a46c7227432e647a5edb81389783bdeed127326328f15c7192,0
86c20f61048eb487135decb609ba0349a6253347ced11997a53f0f7feb76ef00,1
af9736977a8feba3f7138be6c9ee1a61721225599acedaacf6b15e31aba48c76,0
508b43c4aeeb27aa0792d7634387c3b0fd658b8840e741621f5d39bdfc8d67a2,1
2779d2b3ec8aa1e1c227f4f09b1cb7da0d09bbba60b7294bfd967824b5e41476,0
9830af17ef4900693da05db319769d0bc77457672ca29246baeea973e8959c69,0
bd0b04dda894dfc0bf7876501c184e5d6de65bd2f9c386cd45b55e49e03912f4,0
633fbd2a0380bf7590675d76b23b09eccb158d9c97504b4ea1ddefd10b8ac7b9,0
2a29bfb8957adb38ef4a9b0e3b12644269da3f9abe8d39fcbbe861cad9007d31,0
79a18cc340c4dfa12627f67d0773d2a36f17acf72694cb831550eca121d91d17,0
9dd53d21e16ddff46e69601cb91cf02d38d94161da7fddb8571be8203bdcb3be,0
c4d4afea841c04d5974f06f7a81410dea239ca08c243b05f508e35079c8ae689,0
f493cb12e79928be8dcb1750491be014550fc188c811608c6c1b6967dfda6b1d,0
03e19afa65d76082a5a14147a758f6fd282aafa422c46cc0e9b90644ea236116,1
98293196773894b3e3bd8e3cbd9bb7df80eb7a12a7af24c1bc28aca49d7e8948,0
12f4219da10552b5cff542a779ad7a1ff19a0e68486e1f8f10e200b214b4c262,0
0dc3849eafd84046a068a9503a981b77b71179db1e95a2dde087213a5fba1413,1
4056b7b80460a2056a627d82c50d3e59f5528918995bc8e6c3c15b9b81e5eb44,1
6ac364aad9ba128c316a08df6c0e006866dd7ef00e1cd97271d02941ce0a308b,0
f95eeaf10e58f82c4470e70293fbee84dc9aad9801a54b92a72811f92b91d5e8,1
81293dca957438f83281eeb5d3aa2a6b883442011c6d6a69ee17c04d0fb67ebe,0
425855d1cb761bcdb74e5267f65ca69f4b96a9e3a091ee50fe84ec0928ac3083,1
f654a32dfafb323e96afe31a3c22f9a356827ae03c1e30bc7cc7decbb5288e20,1
096ea827862037fd0f1d9dadb4ca8a33895763182c0d932aad616cde44d5179f,0
fa2d10fa0112378ad7afb52c9e04d54845adda16f30ac03f86e257da37c21c08,1
304293a2e9dc07530b3ab0519c95bcefb7a073a1b5e4e0692967022795e6e0c1,0
9a2305328fe2eb3a445977f9b2d88c07710eee84de71614bf29dbe2b43422123,0
0e58a119fd70ea5e0e9b2a4eabf2a7394d0a1e7deeaf8766d61c3d598c6fb331,0
afd03266e477807f63b99622c3a2ad82b1978ccd34379f42886ef144da7234bd,0
645c31119898fe0463d15692ee8b1af5f54cfef29d8b3f92ac0c2771b55e8588,0
8aa0619fbda91a3914be21c3563e54ebbbb9b1d2088bc084351d04444f2c857e,0
83ed930257d3c7ecc3d3a95879d58eab8fa564565c5c7614609bea97c18caef7,0
5a275b836fc7a93ed880f2f2f33764daeb654b19715564e59b991f3361cbd35d,0
10b510c6a2cd2499b544d2950b3adaa808d00a493fdce69047a1e04ed3eec14c,1
25a56b752dd57d838ac1da6b0372887349740793c910eb0f63422db1084f86f8,1
a5e3536245e392cca1aa79755bfc055662a77d8b19bf99771185dbff9cef16c6,0
538b802478e9dfaaaa79dddff01b79467602b447b5e07a62bf4f081860032ff8,0
ec7d527381edd00f7c425b6a28f9d093e68d4405b60937e4a3b9a122ba44071e,1
0ee02d182e4e3dca3aec9d93e62dcfe972b48987cb918ffc9c5b4969891db02a,0
cf1e3e39e0259eebe90bc2e0d3c1ef350082e0d58ff160b38d7ac1b56f1cbabe,0
fd0b3d4273bf718fcfce700c4c0b4e6f7d806ef083bf2d0185c354eb87d905b8,0
1a517ea5c1603f1d977e722b18aae1964fc586bad9bba5a24b9626b902d91adc,0
62b46f1fa16521f7a4f6ba26f557f24bbbef834b072b7ec8ef3f0de3e015277f,0
e563c1fad82f8a2c04278b7bbc90b99eaccf1f9da6ebe3f66f97e0f2ec15bfc9,0
354ca45a9ae6a3f1a088cd872d05fecb1e4a7481cb5e1051a3c9d93bc250b3d3,0
c1bc2283f2d3ab113379db7207ad2a4600453bd6531cecb5238fd55b9aab73ac,1
1fc4c98801a09f990cfc22def90b6bc3c43c850cfa60603fd7d05910368099eb,1
2f4dc7d11808af0b29f87b55089316e3f9b639d23f14ed164ea98c83d7df97df,0
c0009168fb9a482c0c43928d628df6c6fcb580d147ce94975486df42cf4376bb,0
270dd7bb3d07d522d35fc47b61b11801d2eac2954d2d6b37987b9370f359acfd,0
537a60af7ba63bc195bb1efc4cf0e01d122590de2998bf87d431510bfac64c38,0
f776f9a6d944ebf11f1501b6e0d8484885e12dd9eef3d9adcdd6211562e3e44a,1
0bc154f19b0f0f0647f1ee4c79ec6b5d444b888fcab86c89b7fb31ce60aea77e,0
c34e850af7cfb54d7305331fe64a01bf649efbbef71ee618a23a77d522cee9a8,0
a9c5507132db122c2dff3203708adf238bf259399f6c58081fab63891d42d195,1
0f78858f9729db2a00744bbe29efd45cd73210f7481fcc3c6803d14bc9acdd52,0
15e4da48c250a69fe1673d504680720564a0a121d5c971d41bd9fdc07a770735,1
91217d2dd0748cf2b5326e0759846cade85e587e68b63c90342d1e66a925b086,0
370e9bce4e3952f71a9693e40932bd41c9eabb2bc10b92f1f8c851e59bbc4db5,1
e39d11c31e331bede422675c7cb6560218c92ec005c74fa3203cf5e9b38a7064,0
81f93f94d7f1df26812572847f203e3168b029c1e8447b66d1da25127e9405b4,0
de261fa1681bd2a79ccd0152c0a53faf028097c2467fd826db4a03f64cedf706,1
a006727ae157beb5b4c0c97eb5f2aafbb3ec38395edcf8f6a6667a86a82cdcf6,0
16817161ef1aecd153ecf77908d399f0803cbbdcc0037a2f803aea140acb0acc,0
b9502cddaadc3cdb683939ad4533a2f7f7ea67ce74c923c8c3334d603e954f2c,0
f175af149357bb6d4fbd2a17a7928f1827e844cd705636d7e4e39c7bba289e0f,0
296b69b45507a2e01dcd16ec8169bc8f364680aa801249f7c8fdb421d8a2dae8,0
54be872962dee490f0e3ef932e046f108550bf1f0c54f003b8e837d125f36dfc,0
7d970dac315e6c212d2a36ce82edfcdae5c9c93fe4b6bbefd242deb802e6c62d,0
7262de139940358f599203da2ef0997ac3c193860b8e4cc448d3f7a12e728ed3,0
ef1ebb40aff9962e7a50ba4d6c912ad91c581dd1ce2f8bfb1c15d755263eaa67,0
fe82f5e41bc44b163a185fa0b205c3791b4c5787597aa25326f7a770ec4d83f3,0
ac5bd810a55f820fa678a6a9486f04874a4e9651b6a30ffd1e1d30237afca813,0
9c68a025eb8a4ab3007d2092973d6cf6992c13faca47c26ebc95ace91390689a,0
481e3c59a062bbb4dd56add41b3880382fc4156c736182e94314efb4356eef62,0
42487575288727648ae773d2782698edc16f8353cfb7611bea4155388263ba20,1
ababc6265b2533d1678f179d8fc5407f0f0c5ccf4f28db6b9d9599429236c20f,1
48510a6b9a97256345a75a04ce2c657928e34d67890764a1924216685a03a33b,1
516fae234076178510c10880729f2a2872d5e19e8f95c3e1abc914919c7b0576,0
39208a41a30f3e981530e5ac04ae5db8ab7d383f907795279b509eaab034a2ae,1
b9184797c2237adc6b0fcfc0e40f1ddbfd8309efbf496592a12f55354f748156,1
0d5811730320d2499bce8d2dcdee0a020db8b90389f2d5913971c8f124b35676,1
7a37e9c78c502abb0c3129af5e57af72271eb317c0427165d3a135119513158c,0
8fe728682614c39b0d20ad681d2aba5028641e4c384021746911e5bd0be918ee,0
889e8b7477cd239bb8d1fd54eb203e587bdb3c426c523228c71f2fb3fd75c515,0
6c18c3134ee367d9b9f9c8c51e50c7ef9da40f756d99f5c382c343e6bb6b7a58,0
f2ff1dba1233a84968ef4e6d423d0cd38c5ba8c1c3c16df8b99e7a3e9b1b22af,0
ded1792c1b5d79550aaadf3b595ea86894ed28257ca632ede0f34eef3f213252,0
73de5b459d26b302bcea85acef3900d1244b5a1c09b4e900c705b335c4b5b01b,1
6e2207063ec3d7ef06918abc237e24b0fe45561c9edca7d69eb19095c97d4562,0
ee8e0b1263f8749e1ddf20c7dfdee13451250cb1d99efa3043ccb07b2a57a344,0
e99e104713576efae3d87636860f131af3f5f177afef14a7dba651943dd61e92,0
0491c779f23b2721ad7a9ffc830c2fbf2acd90750c61a03dc10d7361ef9008c0,0
0664e4cb8c5540465e90e6f96f33ae48f70f963eb186051e24c63ce461277668,1
7a4eae771ff3dd3054a2d72d822432f21d25328604d30f63223568bcff9f6085,0
dc42411e71839e4f7779118696f0c0b1c87d345a1a5680a3832b7f734d25360c,0
1bcb71c1a43e9f697c6edd8ed85b5f0b9bf1a29cab25ec2fa2151ee05161105b,0
5814beea1f9617e5adb467a05811b94522fa18386402683b2b7f5b5c91bb8a9d,0
a39b165bd54af2b564f6c52e73ea522bea62f108430c96cb61d1b7107df9f8f3,0
114fb733751e52c19fa017b7e9cd418ffa6eec50269fc9ef12ebf6c9bc103d8f,0
4a79b87b7187eb5964dea15e166fce4de3514cb099117bc229ea18ae558d6b19,0
25d87ef26a62ae15225131d1d42ba88f7e665057a61d1dd3b0d2212bbfa50018,0
ac7185c4a68be04bdadbe839c0a8a86c115595916b0e94a0357e2d33b537317c,1
db3e659cf09fd4a48ba1084d5ba69ca1bf0ada71db83fe3d360e7e1954102f85,1
ecbaad954d538f7d0e52ab3a2a404940f483b883a87775e9ed370068d99626a8,1
5a2537cecdb79af95404d2fae7882124f0bb059953759c9be1affd96b2562187,0
3763b0c89d5c45e7a5762d46ebbc6edf4cb5eacf7243e3eef4311bc6cb8373c6,1
064ce9ff8048d9d70c7038ed264788d2c7fa630a55b5fd749ba706bc513cde90,0
0c6ab80a316a3551fcb97088abf397b0d8686a8ef55df49f07624f76837da456,1
5a44794b9bd291c52b671fc0c53dccb3c360339a8305e1a0a6c1a6d3401c70ae,0
3e32129c38603bc53c9fafac7700398731a7b560011428d2fec7b7e6a8c36449,1
f03da9ab0efa6ac373c62cd707a4cf5501ccb42d0613148b592293fd29e95656,1
6c918644fd6638a0a60e26bbf42230ff857d57f457dbf8443f4a0877fe161f7f,0
66f7b11aabe9bfb6625701db9f965a28ec8caf9831557e92fc33f4b71a778c25,1
b16bb4384b9212fc8c295ec2fdd422c107d35cff283c5a5fa1c1c48280c8ad5d,0
3730e997ceffb371535b1c62e976ae4ce5f1374df6de560c50bf16a2d8ff4129,0
33fc4453b02a578b39344fc220f78a7c0c80b4316ad04849e6477cbf03cdf157,0
4c7219937f45b21785212cff6e77978d89339ae105395c1975232cf22d2c5212,0
89e86003b080d3694c072bdbf66a5448766a67faf8599539a34e67f235289f3b,0
a5ddac494280807868dac2225efdad8f1f1621f1af259730e7ddd7b60632375c,0
611434d64a2fd8678d1b801f586059d3041613a1e9936fd04e34c0443dc6a89d,0
cf6963b8e51149606a35c7ca85d246ac796a6ac293d363b28345b0eb7551749c,1
00b2c7f02d388aa81855faae35b6f28d338518c92a69d29a37e776f55f987b40,1
e6467c9ada042f4d85f6420dd32dee1d1a6f590e4fc4157ec119c2ca291853d7,1
c286a7003839c626b2281b961c7d10b7e2f3a2ccf1d7f675feaaec2a5d081d0c,1
1ce4dfd0fed7d9d5b828b2bc619acf9fa11d84ec7510178cd02f8294f39b61d8,0
5b4ecb2c4be9976d5fd850a5a27dfbea67da9d88f6695c7467229c7ff7e05f65,0
17d3b3337121460cdb008729d5e163680db6d2143f6b4f6af9138a56a1950a3c,0
24893e120a53ea9e579808ea6d6d79ff7bce61a49b28971fd95a27461e854018,0
2cb56a366060c15be40f4629e75525295566e05e8291d172f2d1699c77e56819,0
3a0af35df632ed2f0abe5fd96898bb18fea023a1589b504e285fce285cb828ba,0
1ceee2f09693f95554d3020925bc4d9d5c03fcbab8d1a6b887abd1a51212ac13,0
b2a4e5bcb1228f16ac9b66430082fb955ef4949fce4fd2e97b8a99dfd3335097,0
27f5676781601efcb2ad28cf6417d99851b5c7e0f720fe5a5638ff75b67cf34d,0
