claim_id,first_event_time,registered_year,age_bucket,friends_bucket,sex,has_avatar,has_school,has_university,is_private_profile,platform,os,registered_phone_country_id,mobile_phone_country_id,profile_country_id,ip_country_id,claim_user_registered_year,claim_user_age_bucket,claim_user_friends_bucket,claim_user_sex,has_claim_user_avatar,has_claim_user_school,has_claim_user_university,is_claim_user_private_profile,claim_user_registered_phone_country_id,claim_user_profile_country_id,claim_user_bot_prediction_score,user_bot_prediction_score,are_friends,claim_type,content_registered_time,id_content_owner,id_content,claim_reason_start,additional_likes_count,additional_friend_request_count,additional_friend_accept_count
b1f44227f5fd77e2a49b0d8522a3255d1071ada5ff0f7a5cf91349270eb15488,2026-03-01 22:36:00,2020,45_54,6_20,2,1,0,1,0,3,Windows,23,11,23,23,2022,45_54,251_500,1,1,0,0,0,23,11,0.1,0.0,0,5,2026-03-01 14:00:00,35634,e5fdcec65c9a,10,92,0,0
91db74d0c07f93882ad8c5538c4eeeb4dea065b5945bb9db876b561bf8b19411,2026-03-01 10:50:00,2010,35_44,501_1000,2,1,1,0,0,3,Android,23,11,23,23,2015,55_64,251_500,2,1,0,1,1,112,152,0.1,0.07,0,16,2026-02-28 19:20:00,26198,5e217ebfb667,2,41,0,0
87483c798410aa4252b072aa04cf12d6fccac9e7005136f1d5c2da58a14c9668,2026-03-01 13:40:00,2021,45_54,21_50,2,1,1,1,1,3,iPhone,23,11,23,23,2024,25_34,21_50,2,1,0,0,0,23,11,0.0,0.0,0,15,2025-04-24 11:31:00,39612,2009932ee593,11,0,0,0
bd92801a4482c76bfdfb0da20b66ec15e9083091ddb22e9cd11e216225d0cd92,2026-03-01 20:44:00,2007,35_44,251_500,2,1,0,0,0,3,iPhone,23,11,23,23,2010,25_34,101_250,2,1,1,0,0,23,23,0.01,0.0,0,15,2026-03-01 04:13:00,19583,f81394965359,6,0,0,0
5addaeaa7fd6fb5b0b3425415778cbd24e6435d0633b3542f6e75cdf5f42ac2c,2026-03-01 15:23:00,2013,65_plus,6_20,1,1,0,0,0,3,Windows,23,11,23,23,2008,35_44,251_500,2,1,0,0,1,112,23,0.1,0.04,0,16,2026-03-01 15:09:00,26874,34ffa5cf44d8,6,4,0,0
268b40b345e5397603b9cc6874d77a489a85dd0ab9652b256df04415a0391bed,2026-03-01 12:13:00,2017,35_44,6_20,1,1,0,0,1,3,Android,23,11,11,23,2017,35_44,6_20,1,1,0,0,1,23,11,0.12,0.12,0,5,2026-03-01 01:53:00,34484,fe6206090a0f,4,149,0,0
07155a5eced4c3ac248dd6e2a65e91d776fddeb211662027f1bb1f19a987ed18,2026-03-01 16:01:00,2013,25_34,6_20,2,1,0,0,0,3,Windows,23,11,11,23,2012,18_24,51_100,2,0,1,0,0,23,23,0.0,0.0,0,6,2026-02-28 01:49:00,13561,29f0a6efc88d,6,2,0,0
d9db4c1d5931a910c24e00fec907d083263c0121e18e7aee5ca6397fba4af32e,2026-03-01 09:13:00,2021,45_54,51_100,1,1,1,1,1,3,Android,23,11,23,23,2010,35_44,51_100,2,1,0,1,1,23,23,0.0,0.0,0,16,2026-03-01 08:42:00,30934,c37dd68dec70,6,73,0,0
5955f1d543f8798443f39b80e71601cdfda30e7e8131754350f15e23a0756090,2026-03-01 10:34:00,2026,65_plus,0,2,1,0,0,0,3,Windows,23,11,11,23,2022,45_54,0,2,1,0,0,0,184,11,0.84,0.78,0,16,2026-03-01 10:24:00,3184,f68a56b3ff1f,6,79,0,0
e6254996cc73bf9af3440c5ac48c3cf2eb0c56c978def8677ef7364c5a56e059,2026-03-01 11:01:00,2026,65_plus,0,2,1,0,0,0,3,Windows,23,11,11,23,2022,45_54,0,2,1,0,0,0,184,11,0.9,0.78,0,16,2026-03-01 10:24:00,3184,f68a56b3ff1f,6,79,0,0
bb891f3f8a2fa5d551c211b5454d4363890147edf8311614a0a7645ea1f35eec,2026-03-01 06:05:00,2022,18_24,101_250,1,1,1,0,1,2,Unrecognized,23,11,23,11,2026,55_64,1_5,2,0,0,0,0,130,11,1.0,0.0,0,16,2026-03-01 01:46:00,18568,b8ab18411301,103,274,11,1
88c477388976f0ddfb189695de659780778ecf00ca9f08365211bcbee6a9dafb,2026-03-01 22:53:00,2009,35_44,251_500,1,1,1,1,0,3,Android,23,11,23,23,2013,45_54,51_100,1,0,0,0,1,23,23,0.0,0.0,0,16,2026-03-01 22:30:00,37815,89fc541479d0,6,97,0,0
ccd93eaa6031ff5b446448d6fceb647722d58928e13c19c5f1d787ab56e88658,2026-03-01 16:48:00,2023,18_24,6_20,2,1,0,0,0,3,Android,23,11,11,23,2025,25_34,21_50,2,1,1,0,1,23,11,0.08,0.0,0,5,2026-03-01 02:25:00,37079,1b852234b68f,13,0,0,0
0d2044af40a71bec521952c2f318babf78a8029540d2cb51386dc788343818a7,2026-03-02 00:40:00,2016,25_34,51_100,2,1,1,0,1,3,Unrecognized,23,23,23,23,2024,45_54,21_50,1,1,0,0,0,23,11,0.0,0.01,0,16,2026-03-02 00:32:00,41414,884b91762c3c,6,111,0,0
408941db77fb327f0b7ed1bbf2505e5123c55bab3ecff503b13a9777223e0af4,2026-03-01 09:56:00,2026,14_17,0,2,0,0,0,0,2,Windows,20,11,11,11,2026,35_44,1_5,1,0,0,0,0,130,11,1.0,0.94,0,16,2026-03-01 03:38:00,15012,bff35b567353,4,398,12,2
6d4ecb544fb404b923770290c3b35ba8765b9fa41867ad93d4859cda804f369b,2026-03-01 09:56:00,2026,14_17,0,2,0,0,0,0,2,Windows,20,11,11,11,2026,25_34,0,1,0,0,0,0,146,11,1.0,0.94,0,16,2026-03-01 04:53:00,15012,e17a668c8b04,4,13,2,0
ed9d9d3f678ecefddc14f41191dada21f300453e817320b7477b3d5d50b736eb,2026-03-01 09:56:00,2026,14_17,0,2,0,0,0,0,2,Windows,20,11,11,11,2026,25_34,0,1,0,0,0,0,146,11,1.0,0.94,0,16,2026-03-01 09:24:00,15012,f680f3dfe3ce,4,29,5,0
9b953bc6bc5d6978c56e5b3655ca16e9c1e34db31548603140f1c9cb6d4f5bf2,2026-03-01 09:56:00,2026,14_17,0,2,0,0,0,0,2,Windows,20,11,11,11,2026,45_54,1_5,1,0,0,0,0,130,11,1.0,0.94,0,16,2026-03-01 04:53:00,15012,220009fd8477,4,470,16,1
78ebbb7a644edd9c0282b24e1999dfe7a547d2c21377ff87671587fe5f8a9936,2026-03-01 09:56:00,2026,14_17,0,2,0,0,0,0,2,Windows,20,11,11,11,2026,25_34,0,1,0,0,0,0,146,11,1.0,0.94,0,16,2026-03-01 09:41:00,15012,1828b75ac68f,4,19,1,0
263d132134554588136c6cf849a18ce381951ab9720093d64237dc415e6597e5,2026-03-01 10:02:00,2026,14_17,0,2,0,0,0,0,2,Windows,20,11,11,11,2026,25_34,0,1,0,0,0,0,146,11,1.0,0.94,0,16,2026-03-01 04:53:00,15012,d9b26770a23a,4,13,2,0
523cd473b6edc1ceef1694594435764b93a49c995d77fbe5a1afca593d6d3179,2026-03-01 10:02:00,2026,14_17,0,2,0,0,0,0,2,Windows,20,11,11,11,2026,45_54,1_5,1,0,0,0,0,130,11,1.0,0.94,0,16,2026-03-01 04:04:00,15012,90fb175401a5,4,470,16,1
139e08fe1f5018d1dac1bc50e7ae79a807630b7797d0fd6e6d8ec838c7c1fd47,2026-03-01 10:02:00,2026,14_17,0,2,0,0,0,0,2,Windows,20,11,11,11,2026,25_34,0,1,0,0,0,0,146,11,1.0,0.94,0,16,2026-03-01 09:24:00,15012,a8d81bc4d74d,4,29,5,0
7eefb67b524d94f740cb136227d3171fca27e4870981c9ccae294a3fbf1c13d1,2026-03-01 10:02:00,2026,14_17,0,2,0,0,0,0,2,Windows,20,11,11,11,2026,25_34,0,1,0,0,0,0,146,11,1.0,0.94,0,16,2026-03-01 09:41:00,15012,5060e0b3b7fb,4,19,1,0
ebe516042f2bad9c0a9e3e438eb628c25e65652a5df7e28fe5622ee69b2a7622,2026-03-01 10:21:00,2026,14_17,0,2,0,0,0,0,2,Windows,20,11,11,11,2026,25_34,0,1,0,0,0,0,146,11,1.0,0.93,0,16,2026-03-01 09:24:00,17253,88bf64026ef6,4,29,5,0
9a1c16c35899627304b5c501b00f5b048d657eca14a7ee9a3b6cb0a7eac029a3,2026-03-01 11:06:00,2026,14_17,0,2,0,0,0,0,3,Windows,20,11,11,23,2024,14_17,1_5,2,0,0,0,0,23,11,0.01,0.96,0,16,2026-03-01 11:03:00,15914,84e91784f66a,4,0,0,0
bbe045f60bab026383dd63ea7e00aa8465ffe3ce1360ec431c0971fd6dc8f50c,2026-03-01 02:36:00,2022,25_34,1_5,2,1,0,0,1,3,Windows,74,11,23,23,2025,18_24,6_20,2,1,0,0,0,23,11,0.85,0.15,0,6,2026-03-01 02:29:00,3624,80b9936124fa,6,20,3,1
d3aa298fcc353a7be274b2a717e3d3768cf132bef79085b3098865040b6c93f1,2026-03-01 07:11:00,2016,25_34,51_100,1,1,1,1,0,3,iPhone,23,11,77,23,2026,45_54,1_5,2,1,0,0,0,23,23,0.89,0.38,0,16,2026-03-01 07:06:00,31774,9ed5da7e587d,2,0,0,0
65e379c24ec17391e72c468135a7823aa363e040543e601738086c04e0ed1600,2026-03-01 13:19:00,2008,25_34,101_250,1,1,0,1,1,3,iPhone,23,11,11,23,2010,25_34,101_250,1,1,1,1,0,23,23,0.02,0.0,0,15,2026-02-28 21:15:00,9688,d590afe7a0e1,13,1,0,0
135075778acba1bb467c232469ca515f6151ddfbcbc5d8c9dddbb9e2cfdd2bf2,2026-03-01 18:37:00,2020,55_64,51_100,2,1,0,0,1,3,Android,23,11,23,23,2025,35_44,0,2,1,0,0,1,23,112,0.7,0.02,0,16,2026-02-25 22:11:00,34268,e254a0d33904,6,63,0,0
8c84c396ceaf6aeb75b129536bcf7cea7c2b86d1f629469ad8dce011bfd5144e,2026-03-01 12:33:00,2025,35_44,6_20,2,1,0,0,1,3,Android,23,11,23,23,2022,14_17,1001_plus,2,1,0,0,1,23,11,0.11,0.11,0,16,2026-03-01 12:25:00,29566,7967cb4d4e00,6,5,17,12
2b6b8f975a8f7fd543804bec1360ed099c768588df5d24ca1a6b1a04e9bff415,2026-03-01 12:36:00,2025,35_44,6_20,2,1,0,0,1,3,Android,23,11,23,23,2022,14_17,1001_plus,2,1,0,0,1,23,11,0.11,0.11,0,16,2026-03-01 12:33:00,36130,f18f1522e4b4,6,5,17,12
cca9dd58fe13a4c2fca1e3b9e2640fc65c442ceca2e3481963b85b77562b7ea7,2026-03-01 12:37:00,2025,35_44,6_20,2,1,0,0,1,3,Android,23,11,23,23,2022,14_17,1001_plus,2,1,0,0,1,23,11,0.38,0.11,0,16,2026-03-01 12:35:00,36130,b8b20943f322,6,5,17,12
af501ce433589d7cae9c09f38dad657506d66fbcf4967ae97c93e07c968503e6,2026-03-01 12:46:00,2025,35_44,6_20,2,1,0,0,1,3,Android,23,11,23,23,2022,14_17,1001_plus,2,1,0,0,1,23,11,0.38,0.16,0,16,2026-03-01 12:41:00,29566,998905dc095a,6,5,17,12
eee4b891d213307ec9347968514645e61143a8cdb5e0ef7db52a042f3724f2a5,2026-03-01 15:32:00,2025,35_44,1_5,2,1,0,0,1,3,Unrecognized,23,11,23,23,2022,55_64,1001_plus,2,1,0,0,1,23,23,0.17,0.33,0,16,2026-03-01 15:15:00,18623,7fedec9f9e49,6,10,38,17
c855c5b54877436c46db3b1726187b03b962e20b26a33818fe834cc8f5280900,2026-03-01 15:34:00,2025,35_44,1_5,2,1,0,0,1,3,Android,23,11,23,23,2022,55_64,1001_plus,2,1,0,0,1,23,23,0.17,0.33,0,16,2026-03-01 15:09:00,18623,f5b337bd0d05,6,10,38,17
42830a047af0d7b3a87989609c94018a90c25d93a14af2df85721901c5a8c107,2026-03-01 17:59:00,2012,45_54,21_50,2,1,1,0,1,3,Unrecognized,77,11,11,23,2011,35_44,6_20,2,1,0,0,1,23,23,0.51,0.0,0,16,2026-03-01 16:46:00,41714,fe933f921642,6,19,0,0
eda8365450bd1edfdcfb8eb83ab439bc4cdedec9dadc10f35806b605526302ca,2026-03-01 17:59:00,2012,45_54,21_50,2,1,1,0,1,3,Android,77,11,11,23,2011,35_44,6_20,2,1,0,0,1,23,23,0.51,0.0,0,16,2026-03-01 16:49:00,41714,e1c955884f10,6,19,0,0
33df714ecbbfefca72b8a771507c76409af7be6eb9d0a86d7e2d762793e7424e,2026-03-01 18:02:00,2012,45_54,21_50,2,1,1,0,1,3,Android,77,11,11,23,2011,35_44,6_20,2,1,0,0,1,23,23,0.65,0.0,0,16,2026-03-01 17:21:00,41714,fda33401bf53,6,19,0,0
32570f59c9f7cbab25d8485fd7067ff798bd13a1caa4aa196e66deef29017316,2026-03-01 18:37:00,2012,45_54,21_50,2,1,1,0,1,3,Android,77,11,11,23,2023,25_34,0,2,1,0,0,1,23,11,0.22,0.0,0,16,2026-03-01 16:08:00,41714,997e71ca4d02,6,16,0,0
e21c7629f26df0cd16323c73dec3ba4d7ed2f563c210ce00ca0abd270205b7bf,2026-03-01 22:51:00,2012,45_54,21_50,2,1,1,0,1,3,Unrecognized,77,11,11,23,2012,65_plus,21_50,1,1,1,1,0,23,23,0.02,0.0,0,16,2026-03-01 20:42:00,41714,08eb686a3412,6,969,0,0
8dc90584564287c5f2625c32e4d26efedb85f3e7754058b7c6ed2366623cba46,2026-03-01 19:44:00,2013,45_54,21_50,1,1,1,0,1,3,Unrecognized,23,11,11,23,2019,45_54,51_100,2,1,0,1,0,23,23,0.0,0.0,0,10,2026-03-01 19:11:00,24981,1516bb975b0a,10,0,4,0
130a69ab95aa91e1996f2c8d9469f9498c911e7dab274bef6164d0d432f6f7fb,2026-03-01 19:51:00,2013,45_54,21_50,1,1,1,0,1,3,Android,23,11,11,23,2019,45_54,51_100,2,1,0,1,0,23,23,0.0,0.0,0,7,2025-05-21 16:13:00,24981,69171733ad8d,13,0,4,0
5a7cec347d6ab4d0155b6e93179f8ac6c4f7a11afdbcc6b5d9b7cc4637dfcc97,2026-03-01 04:01:00,2007,35_44,101_250,2,1,0,0,1,3,iPhone,23,11,23,23,2024,18_24,1_5,2,1,0,0,1,49,11,0.01,0.0,0,16,2026-02-27 02:23:00,12649,64dd96cd0c8f,6,2,0,0
8167cc38e3772b24674800420b97d9c44b542649fabdee267c000d7fc8db4c9d,2026-03-01 15:35:00,2015,55_64,6_20,1,1,0,0,0,3,Android,23,11,23,23,2017,55_64,101_250,2,1,0,0,1,23,23,0.0,0.06,0,16,2026-03-01 14:25:00,37202,ae9fcad3319b,27,543,0,0
3a1ac4a8436263a4c08743871232213162aa90e89f9303904de0cf5d83bdc852,2026-03-01 06:51:00,2024,45_54,6_20,2,1,0,0,0,3,Android,23,11,23,23,2014,25_34,101_250,2,1,1,1,0,23,23,0.0,0.0,1,6,2026-03-01 06:47:00,10372,e82033900f8e,6,64,0,0
52a12e8ed097d8edf7e4282683589d433542de90c45cc1e4cea57e65994eb40f,2026-03-01 09:03:00,2011,25_34,101_250,1,1,0,0,0,3,Android,23,11,23,23,2010,25_34,251_500,1,1,0,0,1,23,23,0.0,0.0,0,7,2023-06-18 23:14:00,40645,8af45b20fca7,4,4,0,0
15cb65a43cc572fa2d063cf1d2db97f1e656186613036cea5c2c08438b140e3e,2026-03-01 10:11:00,2010,35_44,251_500,2,1,1,1,1,3,Android,23,11,23,23,2019,35_44,501_1000,2,1,1,0,0,23,23,0.02,0.03,0,16,2026-03-01 08:19:00,12047,f13a1611cbd8,2,916,0,0
290444ebce67a52bcf61534854a278eac6fbba9139b5e3d202ddd1c005b4bec9,2026-03-01 11:19:00,2010,35_44,251_500,2,1,1,1,1,3,Android,23,11,23,23,2019,35_44,501_1000,2,1,1,0,0,23,23,0.02,0.03,0,16,2026-03-01 08:19:00,12047,f13a1611cbd8,27,896,0,0
b6813971a6f90a2626956e5574eac140d4031499f0bbe763cf8ea08e18c5ad3f,2026-03-01 11:20:00,2010,35_44,251_500,2,1,1,1,1,3,Android,23,11,23,23,2019,35_44,501_1000,2,1,1,0,0,23,23,0.02,0.03,0,16,2026-03-01 11:12:00,12047,ade26ec84013,2,896,0,0
528c304f46402693d8fd371d44616d016c6b8ef45d307f508df9efb8eb40e565,2026-03-01 16:38:00,2010,35_44,251_500,2,1,0,1,1,3,Android,23,11,23,23,2015,35_44,21_50,2,1,0,0,1,23,23,0.71,0.1,0,16,2026-03-01 16:35:00,2331,81e9c6296029,6,95,0,0
5ebdbb6c22910e843533bdb987d3cad442c6b9e4422785e6941cc94ba87ab763,2026-03-01 16:56:00,2010,35_44,251_500,2,1,0,1,1,3,Android,23,11,23,23,2015,35_44,21_50,2,1,0,0,1,23,23,0.73,0.1,0,6,2026-03-01 16:52:00,39730,8162eb57384f,6,95,0,0
b342418fa743cc24596edb625e2dae7e6224c36275f65ec48455f3264c905ef5,2026-03-01 20:51:00,2016,25_34,251_500,2,1,0,1,0,3,Windows,23,11,23,23,2019,45_54,1_5,2,1,0,0,1,23,11,0.85,0.0,0,16,2026-03-01 20:37:00,23718,e4fef87ff9a6,27,314,0,0
0635d03fdc4984b83cd8b11528d498488b6de88769cf9cc596fa2f080c81f8b5,2026-03-01 08:43:00,2022,18_24,1001_plus,2,1,0,0,0,3,Android,23,23,23,23,2025,14_17,1_5,1,1,0,0,0,23,11,0.0,0.32,0,7,2026-01-14 00:46:00,39865,4a53f2910a19,1,0,0,0
2b0e06d0833d7ff55d21d3d5741971e3ce548a66e2d2d7589dbc005c0fdf27fa,2026-03-01 09:19:00,2024,35_44,6_20,2,0,0,0,1,3,Android,80,11,11,23,2023,55_64,1001_plus,1,1,0,0,0,23,11,0.36,0.4,0,16,2026-02-28 16:59:00,29191,9d4ba1588ee7,27,1890,1,1
97a9d36d58a300cf10ef83d51364d18330ae476ef68f22af22176b3a4d50c499,2026-03-01 09:53:00,2012,65_plus,51_100,2,1,1,0,0,3,Android,23,11,23,23,2015,65_plus,21_50,1,1,0,0,0,23,23,0.06,0.02,0,3,2026-03-01 09:05:00,4462,72a38f4da4ca,1,0,0,0
56d8c4166fb90aee45ca0bb257af24e8eaf6465cc92cd4787d66134bf614c40d,2026-03-01 08:12:00,2018,45_54,6_20,2,1,1,1,1,3,Android,23,11,23,23,2015,55_64,51_100,2,1,1,0,1,23,23,0.02,0.08,0,16,2026-02-27 08:43:00,33259,5c0360afc0eb,6,107,0,0
8075cfaa7a4d55084210920028de91883fed4e01a802314343f195835a06ea13,2026-03-01 10:31:00,2024,35_44,1_5,2,1,0,0,1,3,iPhone,23,11,11,23,2025,14_17,0,2,1,0,0,1,23,23,0.92,0.0,0,16,2026-03-01 10:19:00,7563,9f764f6b722c,6,29,0,0
5cec0162d6c3993af223db22b7831e4205fef3049038089655219380db24a699,2026-03-01 20:36:00,2015,35_44,1_5,1,0,0,0,0,3,Android,23,11,23,23,2013,65_plus,51_100,2,0,0,1,1,23,11,0.01,0.01,0,6,2026-03-01 13:51:00,28529,773a6b8cf361,6,1,1,0
3e14b5d1df0f53e4e45df339ec7310e12d5fc6ab50009392082219910903ba94,2026-03-01 14:00:00,2007,35_44,51_100,1,1,0,0,0,3,Android,23,23,23,23,2011,65_plus,101_250,2,1,0,1,0,23,23,0.02,0.0,0,16,2026-02-24 15:33:00,3103,68e5254525c6,6,631,0,0
db74b4fb74d1b68f9baa2a4213e85a0104833ce9356627c7783d8ef17df1c22c,2026-03-01 12:39:00,2008,25_34,501_1000,2,1,0,0,1,3,iPhone,23,11,23,23,2014,35_44,251_500,2,1,1,0,0,23,23,0.05,0.0,0,16,2026-02-28 22:17:00,31225,68fbd46d5142,2,35,0,0
ce4fa66192c915917b8e478bfa3801bfa6f7b32862b6063d04dd82431043cf17,2026-03-01 14:08:00,2024,18_24,51_100,2,0,0,0,0,3,Unrecognized,23,11,23,23,2020,25_34,1001_plus,1,1,0,0,1,23,23,0.11,0.0,1,7,2024-12-27 17:31:00,1658,cf5414458910,103,0,0,0
15d3ea216d375950672127c0ef8be8ea3f1b62add23bfb7321cd497e7c7f944c,2026-03-01 22:20:00,2011,35_44,101_250,2,1,1,1,1,3,Unrecognized,23,23,23,23,2008,65_plus,101_250,2,1,0,0,0,23,23,0.03,0.0,0,15,2026-03-01 05:55:00,29025,0bfb117978b8,2,2,0,0
37c8fde6039df0dfe9403b2ebd7375c5032ad31f131a910f1d189d5a5d69598a,2026-03-01 18:22:00,2024,45_54,1_5,1,0,0,0,1,3,Android,23,11,11,23,2025,35_44,1_5,1,1,1,1,0,112,127,0.94,0.01,0,7,2026-03-01 16:45:00,17345,50149ee37cd1,6,24,0,0
678fd88886713e5b96fab3364b14b953b40ccde937f126d8aa4622d15790f3a5,2026-03-01 18:23:00,2024,45_54,1_5,1,0,0,0,1,3,Android,23,11,11,23,2025,35_44,1_5,1,1,1,1,0,112,127,0.94,0.01,0,16,2026-03-01 16:46:00,17345,bf9dbe1c6aea,6,24,0,0
85f55f738fcfcefb2570321c610bb2d4d40eb8f7fe4ebc12134c752a190af31b,2026-03-01 02:11:00,2020,25_34,1001_plus,2,1,0,0,0,3,Android,23,11,11,23,2020,65_plus,1001_plus,2,1,0,0,0,158,11,0.03,0.01,0,6,2026-03-01 02:07:00,6076,b10729b6065c,6,35,25,14
55ec9ccc992ed50e4e10c5b929b245aca403b1a86252a160f272553ad077939f,2026-03-01 15:02:00,2020,25_34,1001_plus,2,1,0,0,0,3,Unrecognized,23,11,11,23,2024,25_34,501_1000,2,1,0,0,1,23,11,0.01,0.01,1,6,2026-03-01 14:45:00,6076,000ac386aa4e,6,99,0,0
9bb06fc64bb9ade580b2d55bf325035662f95824cb5f2154a1be1b0f6a546b04,2026-03-01 19:01:00,2008,25_34,101_250,2,1,0,0,1,3,Android,23,11,11,23,2008,25_34,251_500,2,1,1,1,1,23,23,0.0,0.0,1,10,2026-03-01 11:26:00,35146,c8873d7f2fc1,2,194,0,0
6f7960dd60ef18c96ac31dfcb7d96c5d2c874df750d2b7fa6599d9bdd012d7b0,2026-03-01 01:09:00,2024,25_34,101_250,2,1,1,0,0,3,Android,23,11,23,23,2022,65_plus,1_5,1,0,0,0,0,23,23,0.22,0.33,0,14,2026-03-01 00:59:00,29277,aac925636fdc,6,273,0,0
a23af21b6a836f9a1796647467ed7432ada8d87cb4122afd31e62b54a5dffeda,2026-03-01 15:08:00,2025,14_17,51_100,1,1,0,0,0,3,iPhone,23,11,11,23,2019,18_24,251_500,2,1,0,0,0,23,11,0.0,0.26,0,6,2026-03-01 15:04:00,13052,b684a59e981f,6,4,0,0
ac5e001abb937a3ec3c10be7f13c5ae58248e404d23bd6904a0244cac24ba74e,2026-03-01 15:26:00,2025,14_17,51_100,1,1,0,0,0,3,iPhone,23,11,11,23,2019,18_24,251_500,2,1,0,0,0,23,11,0.0,0.26,0,6,2026-03-01 15:04:00,13052,b684a59e981f,6,4,0,0
14bb21f306b64bdd3d135dc4796768bad1923b53869f41103b77d8ace27198b3,2026-03-01 19:28:00,2018,45_54,101_250,1,1,1,0,0,3,Android,23,11,23,23,2022,35_44,1001_plus,2,1,0,1,0,23,11,0.02,0.02,0,5,2025-12-13 00:24:00,12045,df8b099c0ac0,13,147,0,0
61dcbf3e1addd06c0a0fed20bec98ca2c14862de00c0318e4e2376348c5f77d2,2026-03-01 20:36:00,2019,55_64,1_5,2,1,0,0,1,3,Windows,23,11,102,23,2026,18_24,0,2,1,0,0,0,20,11,0.59,0.01,0,7,2026-01-17 14:30:00,10835,baf3e5480b07,6,2,0,0
1372fc1d236df9a58065c43922d2cf36c3642d1565a255f6895032fa709b001d,2026-03-01 13:46:00,2015,45_54,101_250,1,1,0,1,0,3,Android,23,11,23,23,2020,25_34,1001_plus,2,1,0,0,0,23,23,0.0,0.0,0,15,2026-03-01 07:17:00,16490,2609c8cc7ac0,13,0,0,0
